Share Price,Outstanding Shares,Net Income (NI),Preferred Dividends (DVP),Earnings per Share (EPS),Total Assets (AT),Return on Assets (ROA),Current Assets (ACT),Current Liabilities (LCT),Current Ratio,Shareholder's Equity (SEQ),Return on Equity (ROE),Receivables/Total (RECT),Inventories (INVT),"Property, Plant and Equipment (PPEGT)",Sales/Turnover Net) (SALE),Interest and Related Expense - Total (XINT),Income Taxes - Total (TXT),Operating Income Before Depreciation (OIBDP),Depreciation and Amortization (DP)
53.70000076,397120,1273.4,0,3.206587429,10895.1,0.1169,7631.4,1605,4.754766355,7173.6,0.177511988,1251.9,1056.8,1849.9,7320,77.5,456.2,2073.4,222.8
49.70999908,382673,1345,0,3.514750191,12405,0.1084,7211,1828,3.944748359,7683,0.175061825,1417,1283,2055,8307,94,341,2253,282
54.81999969,380201,1298,0,3.413983656,13206,0.0983,8148,1876,4.343283582,8597,0.150982901,1430,1265,2232,8657,63,407,2186,277
75.13999939,378419,1006,0,2.658428884,15743,0.0639,8335,2657,3.136996613,9047,0.111197082,1518,1422,2497,9021,83,206,1793,307
94.33000183,378321,515,0,1.361277857,17713,0.0291,9673,4464,2.166890681,8595,0.059918557,1572,1588,2597,9675,113,645,2604,378
92.94000244,376000,1439,0,3.82712766,16247,0.0886,7944,3503,2.267770482,8511,0.169075314,1662,1639,2730,9946,108,296,2668,397
119.8099976,374452,1647,0,4.398427569,20435,0.0806,7861,3148,2.497141042,9550,0.172460733,1967,2030,3161,11325,228,274,3114,546
154.8399963,374238,1020,0,2.725538294,22197,0.0460,7993,3485,2.293543759,9966,0.102347983,2198,2465,3800,12444,247,1043,3402,642
156.75,374187,3553,0,9.495252374,27229,0.1305,9733,4807,2.024755565,11730,0.302898551,2332,2955,4277,13601,264,-1197,3823,723
209.9400024,374400,2083,0,5.563568376,30167,0.0690,11360,4400,2.581818182,12807,0.162645428,2893,3282,5098,14884,287,479,4222,778
245.0399933,375791,1599,0,4.255024734,34330,0.0466,9707,5041,1.925609998,13084,0.122210333,2701,3494,5605,14351,315,355,3839,812
267.4200134,377240,1994,0,5.285759729,34631,0.0576,10017,4549,2.202022423,14877,0.134032399,3022,3314,5917,17108,337,287,4753,990
